"","comname","variable","all_strata_1970_2009","all_strata_2010_2009","no_16_strata_1970_2009","no_16_strata_2010_2019","all_strata","revised","change","significant_change"
"90","fourspot flounder","avg_lon",-70.691,-70.307,-70.847,-70.564,0.028,0.059,"Yes","True"
"91","goosefish","avg_depth",163.042,176.674,164.331,178.013,0.003,0.004,"Yes","False"
"92","goosefish","avg_bot_temp",8.517,9.499,8.514,9.486,0,0,"No","False"
"93","goosefish","avg_sur_temp",10.4,11.726,10.421,11.744,0.002,0.002,"No","False"
"94","goosefish","avg_lat",41.185,41.305,41.183,41.309,0.255,0.24,"Yes","False"
"95","goosefish","avg_lon",-69.971,-69.716,-70.037,-69.763,0.107,0.072,"Yes","False"
"96","gulf stream flounder","avg_depth",90.735,109.007,90.683,109.216,0.001,0.001,"No","False"
"97","gulf stream flounder","avg_bot_temp",9.622,10.357,9.636,10.368,0.036,0.039,"Yes","False"
"98","gulf stream flounder","avg_sur_temp",12.03,13.8,12.047,13.843,0,0,"No","False"
"99","gulf stream flounder","avg_lat",40.155,40.081,40.149,40.067,0.324,0.284,"Yes","False"
"100","gulf stream flounder","avg_lon",-70.799,-71.211,-70.83,-71.265,0.002,0.002,"No","False"
"101","haddock","avg_depth",114.17,110.615,119.199,117.501,0.513,0.766,"Yes","False"
"102","haddock","avg_bot_temp",6.863,8.447,6.919,8.293,0,0,"No","False"
"103","haddock","avg_sur_temp",8.911,10.567,8.917,10.629,0.001,0.001,"No","False"
"104","haddock","avg_lat",42.025,41.889,42.084,41.937,0.082,0.078,"Yes","False"
"105","haddock","avg_lon",-67.359,-67.713,-67.601,-67.926,0.028,0.04,"Yes","False"
"106","jonah crab","avg_depth",152.949,169.749,153.333,170.317,0.074,0.074,"No","False"
"107","jonah crab","avg_bot_temp",8.818,8.425,8.82,8.423,0.253,0.247,"Yes","False"
"108","jonah crab","avg_sur_temp",11.12,11.906,11.135,11.923,0.327,0.323,"Yes","False"
"109","jonah crab","avg_lat",41.11,41.791,41.106,41.791,0.009,0.009,"No","False"
"110","jonah crab","avg_lon",-69.86,-69.609,-69.89,-69.631,0.304,0.286,"Yes","False"
"111","little skate","avg_depth",57.821,58.769,56.154,57.541,0.215,0.057,"Yes","False"
"112","little skate","avg_bot_temp",8.949,10.007,9.005,10.052,0.005,0.006,"Yes","False"
"113","little skate","avg_sur_temp",10.343,12.088,10.462,12.21,0,0,"No","False"
"114","little skate","avg_lat",40.873,40.652,40.816,40.603,0,0,"No","False"
"115","little skate","avg_lon",-69.766,-70.374,-70.031,-70.595,0.002,0.004,"Yes","False"
"116","longfin squid","avg_depth",102.418,114.56,102.513,114.819,0,0,"No","False"
"117","longfin squid","avg_bot_temp",11.93,12.57,11.927,12.573,0.001,0.001,"No","False"
"118","longfin squid","avg_sur_temp",13.716,15.218,13.764,15.289,0.021,0.02,"Yes","False"
"119","longfin squid","avg_lat",39.008,38.978,38.992,38.954,0.846,0.797,"Yes","False"
"120","longfin squid","avg_lon",-72.304,-72.165,-72.343,-72.225,0.427,0.476,"Yes","False"
"121","longhorn sculpin","avg_depth",71.994,75.046,70.439,75.309,0.311,0.179,"Yes","False"
"122","longhorn sculpin","avg_bot_temp",7.419,8.36,7.275,8.164,0,0,"No","False"
"123","longhorn sculpin","avg_sur_temp",9.199,10.531,9.235,10.567,0.005,0.009,"Yes","False"
"124","longhorn sculpin","avg_lat",41.599,42.015,41.608,42.064,0,0,"No","False"
"125","longhorn sculpin","avg_lon",-68.187,-68.407,-68.567,-68.686,0.191,0.485,"Yes","False"
"126","northern sand lance","avg_depth",42.5,63.927,41.651,61.983,0.057,0.067,"Yes","False"
"127","northern sand lance","avg_bot_temp",8.956,9.368,8.982,9.557,0.523,0.391,"Yes","False"
"128","northern sand lance","avg_sur_temp",10.26,12.691,10.273,12.876,0.008,0.003,"Yes","False"
"129","northern sand lance","avg_lat",40.735,40.739,40.712,40.727,0.992,0.965,"Yes","False"
"130","northern sand lance","avg_lon",-70.406,-70.474,-70.49,-70.607,0.923,0.859,"Yes","False"
"131","northern searobin","avg_depth",66.407,64.025,66.383,63.601,0.462,0.405,"Yes","False"
"132","northern searobin","avg_bot_temp",12.916,13.072,12.92,13.1,0.673,0.629,"Yes","False"
"133","northern searobin","avg_sur_temp",14.161,14.702,14.168,14.801,0.28,0.228,"Yes","False"
"134","northern searobin","avg_lat",38.498,39.199,38.495,39.168,0,0,"No","False"
"135","northern searobin","avg_lon",-73.496,-72.963,-73.503,-73.051,0.017,0.029,"Yes","False"
"136","northern shortfin squid","avg_depth",160.625,180.787,162.374,183.576,0.007,0.004,"Yes","False"
"137","northern shortfin squid","avg_bot_temp",10.724,11.701,10.736,11.802,0.001,0,"Yes","False"
"138","northern shortfin squid","avg_sur_temp",13.431,15.82,13.512,15.937,0.002,0.002,"No","False"
"139","northern shortfin squid","avg_lat",39.318,38.856,39.281,38.786,0.042,0.028,"Yes","False"
"140","northern shortfin squid","avg_lon",-71.506,-71.848,-71.609,-72.001,0.363,0.279,"Yes","False"
"141","ocean pout","avg_depth",75.551,101.498,75.836,102.831,0.01,0.009,"Yes","False"
"142","ocean pout","avg_bot_temp",6.971,7.982,6.928,7.89,0,0.001,"Yes","False"
"143","ocean pout","avg_sur_temp",9.294,11.056,9.3,11.111,0.002,0.002,"No","False"
"144","ocean pout","avg_lat",41.387,41.572,41.386,41.563,0.169,0.21,"Yes","False"
"145","ocean pout","avg_lon",-69.651,-69.329,-69.8,-69.497,0.114,0.158,"Yes","False"
"146","offshore hake","avg_depth",268.916,263.667,268.916,263.667,0.486,0.486,"No","False"
"147","offshore hake","avg_bot_temp",9.626,11.087,9.626,11.087,0,0,"No","False"
"148","offshore hake","avg_sur_temp",14.335,16.686,14.335,16.686,0.008,0.008,"No","False"
"149","offshore hake","avg_lat",39.208,38.422,39.208,38.422,0.002,0.002,"No","False"
"150","offshore hake","avg_lon",-71.548,-72.695,-71.548,-72.695,0,0,"No","False"
"151","pollock","avg_depth",152.524,160.763,154,162.025,0.425,0.44,"Yes","False"
"152","pollock","avg_bot_temp",7.365,8.26,7.379,8.23,0.004,0.005,"Yes","False"
"153","pollock","avg_sur_temp",8.375,9.853,8.356,9.859,0.003,0.003,"No","False"
"154","pollock","avg_lat",42.498,42.688,42.519,42.702,0,0,"No","False"
"155","pollock","avg_lon",-68.029,-68.273,-68.069,-68.32,0.374,0.382,"Yes","False"
"156","red hake","avg_depth",134.414,164.212,135.24,165.648,0,0,"No","False"
"157","red hake","avg_bot_temp",8.139,8.968,8.099,8.923,0.003,0.003,"No","False"
"158","red hake","avg_sur_temp",9.903,11.068,9.921,11.07,0.008,0.009,"Yes","False"
"159","red hake","avg_lat",41.517,41.78,41.522,41.797,0.072,0.069,"Yes","False"
"160","red hake","avg_lon",-69.431,-68.661,-69.507,-68.722,0,0,"No","False"
"161","rosette skate","avg_depth",131.833,151.536,131.833,151.536,0.016,0.016,"No","False"
"162","rosette skate","avg_bot_temp",11.54,11.978,11.54,11.978,0.074,0.074,"No","False"
"163","rosette skate","avg_sur_temp",16.173,17.026,16.173,17.026,0.29,0.29,"No","False"
"164","rosette skate","avg_lat",37.652,37.991,37.652,37.991,0.029,0.029,"No","False"
"165","rosette skate","avg_lon",-73.954,-73.451,-73.954,-73.451,0.002,0.002,"No","False"
"166","scup","avg_depth",65.306,70.216,65.306,70.216,0.213,0.213,"No","False"
"167","scup","avg_bot_temp",13.483,13.511,13.483,13.511,0.942,0.942,"No","False"
"168","scup","avg_sur_temp",13.575,13.881,13.575,13.881,0.651,0.651,"No","False"
"169","scup","avg_lat",38.759,39.66,38.759,39.66,0.004,0.004,"No","False"
"170","scup","avg_lon",-73.233,-72.262,-73.233,-72.262,0.001,0.001,"No","False"
"171","sea raven","avg_depth",79.119,88.895,78.664,89.243,0.001,0.001,"No","False"
"172","sea raven","avg_bot_temp",7.436,8.437,7.392,8.304,0,0,"No","False"
"173","sea raven","avg_sur_temp",8.938,10.19,8.924,10.321,0.012,0.01,"Yes","False"
"174","sea raven","avg_lat",41.889,42.142,41.921,42.212,0.006,0.004,"Yes","False"
"175","sea raven","avg_lon",-68.341,-67.874,-68.696,-68.256,0.002,0.01,"Yes","False"
"176","sea scallop","avg_depth",73.711,71.879,71.471,68.743,0.478,0.258,"Yes","False"
"177","sea scallop","avg_bot_temp",8.685,9.026,8.75,9.054,0.241,0.323,"Yes","False"
"178","sea scallop","avg_sur_temp",12.132,13.284,12.662,13.831,0.14,0.145,"Yes","False"
"179","sea scallop","avg_lat",39.853,40.197,39.657,39.954,0.04,0.087,"Yes","True"
"180","sea scallop","avg_lon",-71.5,-70.579,-72.251,-71.485,0.017,0.018,"Yes","False"
"181","silver hake","avg_depth",158.988,169.906,160.017,171.246,0.029,0.029,"No","False"
"182","silver hake","avg_bot_temp",8.437,8.758,8.415,8.731,0.058,0.057,"Yes","False"
"183","silver hake","avg_sur_temp",9.648,10.331,9.644,10.322,0.03,0.031,"Yes","False"
"184","silver hake","avg_lat",41.601,42.311,41.61,42.326,0,0,"No","False"
"185","silver hake","avg_lon",-69.276,-68.66,-69.311,-68.693,0.001,0.001,"No","False"
"186","smooth dogfish","avg_depth",79.639,99.794,79.639,99.794,0.039,0.039,"No","False"
"187","smooth dogfish","avg_bot_temp",13.486,13.889,13.486,13.889,0.318,0.318,"No","False"
"188","smooth dogfish","avg_sur_temp",14.984,14.966,14.984,14.966,0.978,0.978,"No","False"
"189","smooth dogfish","avg_lat",38.027,38.615,38.027,38.615,0.004,0.004,"No","False"
"190","smooth dogfish","avg_lon",-73.837,-72.832,-73.837,-72.832,0.003,0.003,"No","False"
"191","smooth skate","avg_depth",189.116,210.028,190.427,210.324,0.007,0.011,"Yes","False"
"192","smooth skate","avg_bot_temp",6.951,8.039,6.94,8.038,0,0,"No","False"
"193","smooth skate","avg_sur_temp",8.682,9.94,8.673,9.939,0.005,0.005,"No","False"
"194","smooth skate","avg_lat",42.592,42.722,42.605,42.725,0.058,0.078,"Yes","False"
"195","smooth skate","avg_lon",-68.096,-67.955,-68.117,-67.959,0.1,0.062,"Yes","False"
"196","spiny dogfish","avg_depth",92.896,104.019,92.992,104.28,0.036,0.038,"Yes","False"
"197","spiny dogfish","avg_bot_temp",9.847,10.497,9.858,10.519,0.001,0.001,"No","False"
"198","spiny dogfish","avg_sur_temp",10.14,11.504,10.146,11.496,0.001,0.001,"No","False"
"199","spiny dogfish","avg_lat",40.516,40.163,40.508,40.173,0.178,0.206,"Yes","False"
"200","spiny dogfish","avg_lon",-70.594,-70.801,-70.643,-70.903,0.479,0.333,"Yes","False"
"201","spotted hake","avg_depth",113.355,140.757,113.355,140.742,0.002,0.002,"No","False"
"202","spotted hake","avg_bot_temp",11.187,11.625,11.187,11.624,0.048,0.049,"Yes","False"
"203","spotted hake","avg_sur_temp",15.425,16.437,15.425,16.44,0.138,0.137,"Yes","False"
"204","spotted hake","avg_lat",37.885,38.183,37.884,38.181,0.093,0.093,"No","False"
"205","spotted hake","avg_lon",-73.723,-73.273,-73.723,-73.277,0.003,0.003,"No","False"
"206","summer flounder","avg_depth",65.097,76.03,64.809,75.882,0.001,0.001,"No","False"
"207","summer flounder","avg_bot_temp",12.39,12.874,12.423,12.885,0.011,0.015,"Yes","False"
"208","summer flounder","avg_sur_temp",12.483,13.226,12.517,13.26,0.02,0.019,"Yes","False"
"209","summer flounder","avg_lat",39.494,40.01,39.478,40.002,0,0,"No","False"
"210","summer flounder","avg_lon",-72.092,-71.528,-72.151,-71.566,0.002,0.001,"Yes","False"
"211","thorny skate","avg_depth",154.464,160.969,157.64,164.707,0.175,0.197,"Yes","False"
"212","thorny skate","avg_bot_temp",6.685,7.533,6.67,7.506,0.001,0.001,"No","False"
"213","thorny skate","avg_sur_temp",8.52,10.281,8.499,10.348,0.001,0.001,"No","False"
"214","thorny skate","avg_lat",42.627,42.506,42.663,42.53,0.035,0.02,"Yes","False"
"215","thorny skate","avg_lon",-68.546,-68.487,-68.66,-68.592,0.674,0.583,"Yes","False"
"216","white hake","avg_depth",208.981,212.426,209.334,212.965,0.427,0.399,"Yes","False"
"217","white hake","avg_bot_temp",7.646,8.581,7.64,8.569,0,0,"No","False"
"218","white hake","avg_sur_temp",8.498,9.618,8.494,9.61,0.006,0.006,"No","False"
"219","white hake","avg_lat",42.67,42.847,42.675,42.855,0.008,0.009,"Yes","False"
"220","white hake","avg_lon",-68.295,-68.081,-68.301,-68.089,0.024,0.024,"No","False"
"221","windowpane","avg_depth",56.085,52.393,54.465,50.325,0.032,0.012,"Yes","False"
"222","windowpane","avg_bot_temp",9.766,10.78,9.781,10.822,0.002,0.002,"No","False"
"223","windowpane","avg_sur_temp",10.078,11.954,10.132,12.108,0,0,"No","False"
"224","windowpane","avg_lat",40.954,40.732,40.903,40.631,0.001,0.001,"No","False"
"225","windowpane","avg_lon",-69.03,-69.882,-69.253,-70.268,0,0,"No","False"
"226","winter flounder","avg_depth",61.119,68.145,59.802,67.304,0.004,0.005,"Yes","False"
"227","winter flounder","avg_bot_temp",8.358,9.206,8.344,9.197,0.002,0.002,"No","False"
"228","winter flounder","avg_sur_temp",9.51,10.639,9.536,10.716,0.019,0.021,"Yes","False"
"229","winter flounder","avg_lat",41.698,41.983,41.698,42.002,0.006,0.007,"Yes","False"
"230","winter flounder","avg_lon",-68.851,-68.599,-69.102,-68.785,0.087,0.076,"Yes","False"
"231","winter skate","avg_depth",61.962,72.854,60.059,71.668,0.03,0.035,"Yes","False"
"232","winter skate","avg_bot_temp",8.935,9.941,9.039,10.071,0,0,"No","False"
"233","winter skate","avg_sur_temp",9.461,10.81,9.522,10.895,0.001,0.001,"No","False"
"234","winter skate","avg_lat",41.414,41.211,41.373,41.141,0,0,"No","False"
"235","winter skate","avg_lon",-68.246,-68.553,-68.515,-68.92,0.086,0.01,"Yes","True"
"236","witch flounder","avg_depth",162.825,179.622,162.929,179.761,0,0,"No","False"
"237","witch flounder","avg_bot_temp",7.023,8.276,7.021,8.277,0,0,"No","False"
"238","witch flounder","avg_sur_temp",8.55,10.246,8.549,10.248,0,0,"No","False"
"239","witch flounder","avg_lat",42.73,42.437,42.732,42.438,0.032,0.032,"No","False"
"240","witch flounder","avg_lon",-68.816,-68.849,-68.819,-68.852,0.77,0.768,"Yes","False"
"241","yellowtail flounder","avg_depth",68.216,70.717,64.341,67.298,0.271,0.295,"Yes","False"
"242","yellowtail flounder","avg_bot_temp",7.96,8.521,7.819,8.223,0.026,0.124,"Yes","True"
"243","yellowtail flounder","avg_sur_temp",9.846,11.039,10.068,11.126,0.013,0.046,"Yes","False"
"244","yellowtail flounder","avg_lat",41.206,41.758,41.14,41.848,0.001,0,"Yes","False"
"245","yellowtail flounder","avg_lon",-69.009,-69.02,-70.005,-69.881,0.96,0.49,"Yes","False"
